lon,lat,mass_median,mass_lower,mass_upper,uncertainty_range
156.014,50.686,0.035771118508446394,0.010295005244832263,0.050122968608339785,0.039827963363507524
153.93,48.958,0.23595714802928314,0.07249100859798033,0.15304593317621223,0.0805549245782319
147.871,45.012,0.016811793664182468,0.130423232212849,0.051097827247208925,-0.07932540496564006
-153.672,58.77,0.09784695879207755,0.02089801814081884,0.1324818221956484,0.11158380405482957
-90.88,14.473,0.010286816533146746,0.003471648934403619,0.009588467156821063,0.006116818222417443
127.3322,0.81,0.03215961129183089,0.0030430177297829973,0.046167436688974724,0.043124418959191724
127.53,1.38,0.13002994511105234,0.021195191396925765,0.19315945836303927,0.1719642669661135
-178.794,51.79,0.08833087524108724,0.1998799808855038,0.0908916906297202,-0.10898829025578359
167.514,-14.281,0.024795540496615184,0.24488477043715143,0.07643985249908355,-0.16844491793806787
158.0358,52.5549,0.019285500847604532,0.018892097320500414,0.048141532669388164,0.02924943534888775
-176.13,52.076,0.039308992442353065,0.019986144704015853,0.09712432456305711,0.07713817985904126
139.021,35.233,0.05708203256005217,0.007452606285140292,0.19972587329978653,0.19227326701464623
73.513,-53.106,0.03525545534525981,0.03907805083698231,0.0785047912428229,0.03942674040584059
-18.03,27.73,0.10980164496942063,0.09173238540337929,0.17004505063583902,0.07831266523245974
140.677,42.063,0.1148089470993773,0.030132359583948824,0.2617536309894099,0.23162127140546107
-175.3841,-20.5532,0.00505321673564563,0.006456875443526457,0.005515111979944628,-0.0009417634635818291
114.242,-8.058,0.1060356575375405,0.03658000740297586,0.08523688735820391,0.04865687995522805
-68.55,-20.73,0.00900406132504464,0.01328706195965695,0.015412773033558601,0.002125711073901651
139.098,34.9,0.11133078340229188,0.04787266094650351,0.10060488062771364,0.05273221968121013
140.303,30.484,0.15777841628495146,0.14576690408387102,0.06960420831610072,-0.07616269576777031
-8.155,71.082,0.2353791282371554,0.18865268267189364,0.0591928505973015,-0.12945983207459213
102.615,-3.522,0.0809552422861112,0.015145263130246138,0.13437515259667251,0.11922988946642638
144.588,-3.608,0.01628877245434859,0.030618894331729464,0.023425281937631767,-0.0071936123940976975
156.875,51.306,0.04253719819931754,0.0030197577561483393,0.09142725696748437,0.08840749921133603
-177.168,51.923,0.05608530405960076,0.051790993463053714,0.04353210220151585,-0.008258891261537865
123.13,10.4096,0.030905048298925937,0.002521232013674694,0.06547928748785481,0.06295805547418011
101.264,-1.697,0.011547689795150784,0.0058601200740425905,0.06016271519005414,0.05430259511601155
127.4,0.32,0.10160867070909241,0.015007248509522533,0.03169137632492038,0.01668412781539785
130.305,30.793,0.0016954045937300278,0.008682471349018228,0.002884803726219279,-0.005797667622798949
177.602,52.103,0.1609706637062979,0.420199121648245,0.16743422056669827,-0.25276490108154676
158.712,53.321,0.04736486982700339,0.010101657822466473,0.04139882184048633,0.03129716401801985
150.027,-5.416,0.06699792049743536,0.010352609743774322,0.033136040724253225,0.022783430980478903
131.249,33.086,0.09606728809662655,0.014709575815876669,0.11220920608457235,0.09749963026869568
138.528,36.618,0.012480723658368999,0.0043253214541259105,0.05514750851753028,0.05082218706340437
-17.83,28.57,0.028610831251059177,0.06433441060320984,0.11319338286339822,0.048858972260188385
148.42,-5.525,0.006833708014960268,0.003919309202747671,0.021990077180708008,0.018070767977960336
-174.87,-19.18,0.007873327648043297,0.010204899884504263,0.06602270880027776,0.055817808915773495
-71.729,-38.692,0.12411115340874546,0.023308709034889758,0.11350934864806489,0.09020063961317513
124.792,1.358,0.03474014743558552,0.005595348182073987,0.02815003520640698,0.02255468702433299
147.12,-5.358,0.015499227653245984,0.034111055556282834,0.06921674962672869,0.03510569407044586
168.346,-16.507,0.09260309050391845,0.32497007296009106,0.06850380004169292,-0.25646627291839813
-166.923,53.891,0.11504044991853962,0.21214731206093773,0.15426600646863717,-0.057881305592300564
100.474,-0.38,0.010570586226794692,0.0070925477209234835,0.08068409491337526,0.07359154719245178
-90.47,0.33,0.11532144936289673,0.2574124316749651,0.06287764388187678,-0.1945347877930883
37.75,-46.9,0.17237659566873376,0.1580459350616585,0.21631621387506153,0.05827027881340302
-86.1688,11.9844,0.011425170511191891,0.01703098557814231,0.005758561140888908,-0.011272424437253403
45.17,-12.83,0.1602759144232589,0.032917287637617504,0.1058941232903823,0.07297683565276479
-71.409,-16.294,0.010506327802342095,0.02764575215894416,0.006563122748627201,-0.02108262941031696
-86.539,12.423,0.020261577429774094,0.006464887433951013,0.028400042083521218,0.021935154649570205
-26.374,-58.445,0.2188611334278705,0.041757388831130296,0.19869969942877447,0.15694231059764419
148.838,45.389,0.13056411968711346,0.0759775027145668,0.07744743018442642,0.0014699274698596193
158.196,52.449,0.009703729500185965,0.019976396084780614,0.07682848137445865,0.056852085289678035
138.036,36.921,0.03232647519533217,0.025387955220539927,0.04906209240822409,0.02367413718768416
176.5069,-38.1569,0.07471629395903226,0.15951613778810592,0.009899576165295198,-0.14961656162281073
137.48,35.893,0.01553444960523333,0.002226201733626686,0.045309201853843246,0.04308300012021656
107.73,-7.32,0.09407943746321908,0.01987415002120624,0.1413498337982074,0.12147568377700116
96.289,4.903,0.023105559626640435,0.015294532325690424,0.04276841250434725,0.027473880178656825
-70.568,-35.223,0.005709551556308158,0.004293097710202317,0.008966358634775514,0.004673260924573197
-84.233,10.2,0.007721572577656486,0.002329771725931497,0.014157071649622889,0.011827299923691392
-76.4,2.32,0.005603177794373667,0.00756205711018802,0.010616289929253562,0.0030542328190655424
-177.92,-29.27,0.07747106620166962,0.029289355629742133,0.07758184163715685,0.04829248600741472
-85.324,10.83,0.006206230094624321,0.0017163596890974432,0.009732487824661974,0.008016128135564531
116.47,-8.42,0.09238476862914427,0.02175869550743744,0.13617733693309575,0.1144186414256583
148.115,-5.519,0.013999027608075882,0.016313933418796073,0.022974879452998517,0.006660946034202444
125.37,2.3,0.010900964164899529,0.02576891414415255,0.03592309748656522,0.010154183342412668
-87.004,12.702,0.04595417702416421,0.013149422758980648,0.062253427808535794,0.049104005049555144
-87.004,12.702,0.04595417702416421,0.013149422758980648,0.062253427808535794,0.049104005049555144
-88.269,13.434,0.018526696544073632,0.006588075839324261,0.01696488169826328,0.01037680585893902
-78.341,-2.005,0.0052199006852447945,0.0040729858625757585,0.005986107397243413,0.0019131215346676542
119.07,-8.2,0.017979971715007446,0.004756396267711463,0.015258416653011744,0.010502020385300282
-89.63,13.853,0.059212318112184456,0.013272736642638538,0.02317444782284129,0.00990171118020275
-26.483,-57.8,0.08108998782623589,0.042885420410800276,0.15806116549827456,0.11517574508747429
-172.51,52.315,0.05401017963682401,0.15427860228026394,0.04109144178732462,-0.11318716049293931
179.58,51.93,0.15872068759393987,0.17269027882739785,0.049056547195351206,-0.12363373163204663
141.38,42.688,0.005511046324103875,0.07060691405874367,0.010381650808383701,-0.06022526325035997
109.208,-7.242,0.13647955912237858,0.014609689045753958,0.1534628681642244,0.13885317911847042
99.539,0.686,0.06588517920963545,0.03540260276299578,0.1439057645070776,0.10850316174408181
-61.18,13.33,0.16356274608614466,0.02091888547532093,0.0485859204521947,0.027667034976873773
129.714,29.638,0.008706711878027766,0.013088522975157077,0.015592316563448038,0.0025037935882909618
120.9975,14.0106,0.012013904603884908,0.015697033730572765,0.028398923836386303,0.012701890105813539
-92.109,15.132,0.07551881032307733,0.08063275608756466,0.10814964098823263,0.027516884900667962
100.681,-0.979,0.08732198880846602,0.01675433736947188,0.12797036828302286,0.11121603091355098
107.6,-6.77,0.030548921708886557,0.008134313900031411,0.1291187963411225,0.12098448244109108
123.585,-7.791,0.051637960179218054,0.017795094142249432,0.15077943431254434,0.13298434017029492
-86.84,12.606,0.04275655340818137,0.01148275354649489,0.057218484360523604,0.045735730814028715
112.95,-7.942,0.016896166882420342,0.00880164712753578,0.06311751617163498,0.0543158690440992
-27.32,38.73,0.30639422568905383,0.1937773742109023,0.15241567338231185,-0.04136170082859045
-175.07,-19.75,0.018587432859595972,0.026186010994541452,0.027637862335649195,0.0014518513411077433
142.686,43.418,0.11420510876821896,0.016700827237668883,0.0960251264188046,0.07932429918113572
175.632,-39.157,0.08621259933168722,0.01957288269742412,0.10780699049047854,0.08823410779305442
140.839,42.544,0.12910226236817268,0.0332355078541841,0.15723492845856352,0.1239994206043794
-69.797,-33.425,0.007092953941738945,0.01325607007482266,0.007052690559251593,-0.006203379515571067
-83.767,10.025,0.011929545498846407,0.004043968854647333,0.012407711412659152,0.008363742558011818
-70.8972,-16.345,0.015572929126106878,0.010251258236452352,0.01514616610661554,0.0048949078701631885
130.299,32.761,0.00145368546514881,0.0018138578484638312,0.014044105161760934,0.012230247313297103
-61.305,15.307,0.29216381431943533,0.039468352600786044,0.12204669999972417,0.08257834739893813
177.18,-37.52,0.016923059224659906,0.012339174391872827,0.017980363184217592,0.0056411887923447646
137.587,36.227,0.061259125746226564,0.020607766040771035,0.07321584144888034,0.0526080754081093
169.447,-19.532,0.031990435325224144,0.22536508963964488,0.02867547247453314,-0.19668961716511174
-27.57,-56.3,0.11757786441810937,0.023453341037540248,0.1308570169334093,0.10740367589586904
42.18,15.05,0.0628871213567672,0.07772878505435965,0.0416492698783096,-0.03607951517605005
